true_label,predicted_label,confidence,prob_class_0,prob_class_1,prob_class_2
2,1,0.44891714940180105,0.4232464819975421,0.44891714940180105,0.12783636860065678
2,0,0.3496856960053202,0.3496856960053202,0.3376341784465107,0.31268012554816904
1,0,0.6314378437557221,0.6314378437557221,0.2560006008948344,0.11256155534944352
0,0,0.47862588529339795,0.47862588529339795,0.3730860088189016,0.14828810588770047
0,0,0.6120792095528088,0.6120792095528088,0.28815427817691186,0.09976651227027925
0,0,0.6285624014401878,0.6285624014401878,0.2959420747946155,0.07549552376519662
0,0,0.5239908467990527,0.5239908467990527,0.37653537652943686,0.09947377667151039
1,0,0.40937622356136927,0.40937622356136927,0.402555553123984,0.18806822331464668
0,1,0.5370824386524724,0.2905572575942759,0.5370824386524724,0.17236030375325173
0,1,0.546458277045447,0.3098361980377029,0.546458277045447,0.14370552491685
1,0,0.733112369978101,0.733112369978101,0.2262176387029798,0.040669991318919164
1,1,0.4434198010490229,0.19678274649458102,0.4434198010490229,0.35979745245639605
0,1,0.5578914012072708,0.29725397911995244,0.5578914012072708,0.14485461967277696
2,0,0.4259214214272577,0.4259214214272577,0.30135791370657056,0.2727206648661718
0,1,0.4989803511980584,0.32269715847797315,0.4989803511980584,0.17832249032396846
0,0,0.45960067346926364,0.45960067346926364,0.379401680475908,0.16099764605482839
2,0,0.46371975561094647,0.46371975561094647,0.3964041656492118,0.13987607873984162
1,1,0.48576775732529126,0.22856961773077888,0.48576775732529126,0.2856626249439298
1,1,0.7098973976846291,0.15876252394733373,0.7098973976846291,0.13134007836803718
0,0,0.5640636195455605,0.5640636195455605,0.33725433817174294,0.09868204228269659
1,1,0.5504211820899583,0.18281999006560382,0.5504211820899583,0.266758827844438
1,1,0.6903979353157298,0.18566225631363645,0.6903979353157298,0.12393980837063383
1,0,0.37133332594192425,0.37133332594192425,0.2998959754657133,0.32877069859236246
1,1,0.49664044789487855,0.3581125429226036,0.49664044789487855,0.14524700918251782
0,0,0.6509457176194966,0.6509457176194966,0.26465545062311985,0.08439883175738364
2,1,0.4930460841534829,0.3658569218799949,0.4930460841534829,0.14109699396652212
2,1,0.4869584119008499,0.33632993370904135,0.4869584119008499,0.17671165439010877
0,0,0.4819782318863329,0.4819782318863329,0.4103970240610874,0.10762474405257977
0,0,0.57493835197024,0.57493835197024,0.35259689126744154,0.07246475676231838
0,0,0.6127455806745339,0.6127455806745339,0.3468946750377991,0.0403597442876671
1,1,0.4592830653384765,0.44134281572350953,0.4592830653384765,0.09937411893801383
1,0,0.6060694188557341,0.6060694188557341,0.2844636915930366,0.10946688955122941
1,1,0.5278411973406096,0.32025501599444106,0.5278411973406096,0.15190378666494925
1,1,0.4954216913607003,0.33176833811648476,0.4954216913607003,0.17280997052281497
2,1,0.4744411230969737,0.20580462865055685,0.4744411230969737,0.3197542482524695
1,1,0.5588623723121938,0.2819883419813602,0.5588623723121938,0.15914928570644601
1,1,0.5382876584937327,0.29618043707377173,0.5382876584937327,0.16553190443249563
1,1,0.4550769214979781,0.3827042037061095,0.4550769214979781,0.16221887479591224
1,1,0.5202584668044659,0.4242168873287776,0.5202584668044659,0.05552464586675659
1,0,0.6006633419659059,0.6006633419659059,0.32890473174557594,0.07043192628851817
0,1,0.45206832121589774,0.3808487818415863,0.45206832121589774,0.16708289694251596
0,0,0.7072807944510662,0.7072807944510662,0.22266260004517197,0.07005660550376172
1,0,0.4954287998544006,0.4954287998544006,0.3200986639251928,0.1844725362204067
1,2,0.36530330708960995,0.31177229036824883,0.32292440254214116,0.36530330708960995
0,0,0.497949901026203,0.497949901026203,0.39770560465740273,0.10434449431639421
0,0,0.6186058962315911,0.6186058962315911,0.2836008127639747,0.0977932910044342
0,0,0.6270068958040601,0.6270068958040601,0.2207541337612404,0.15223897043469956
0,0,0.6387995170541262,0.6387995170541262,0.22195190472789914,0.1392485782179747
1,1,0.4253028441422764,0.3239105594878368,0.4253028441422764,0.25078659636988687
1,1,0.4659096530870586,0.40658584863518427,0.4659096530870586,0.1275044982777571
2,1,0.49097543187383436,0.4021879176966052,0.49097543187383436,0.10683665042956048
0,0,0.43799186786374156,0.43799186786374156,0.42556244960188166,0.13644568253437675
1,1,0.5019998883855809,0.13796495429007882,0.5019998883855809,0.3600351573243403
1,0,0.5180430595193893,0.5180430595193893,0.40841031493373636,0.07354662554687423
0,0,0.5672757588673352,0.5672757588673352,0.3341588559588662,0.0985653851737988
2,0,0.5121614454457392,0.5121614454457392,0.31681572058128754,0.17102283397297327
2,1,0.4401471029459275,0.14952096170967488,0.4401471029459275,0.41033193534439777
0,0,0.7580957588768871,0.7580957588768871,0.16108464394117608,0.08081959718193679
0,1,0.619978724673185,0.20017011223489922,0.619978724673185,0.17985116309191568
1,0,0.6208444762526637,0.6208444762526637,0.3098221604443677,0.06933336330296871
0,0,0.792282720996031,0.792282720996031,0.16864768296334012,0.03906959604062892
1,1,0.47798288730356725,0.1386353958154388,0.47798288730356725,0.383381716880994
0,1,0.46598676798866684,0.4444536417735999,0.46598676798866684,0.08955959023773317
1,1,0.4099929379435767,0.4060835042462759,0.4099929379435767,0.18392355781014744
0,0,0.4711595199286966,0.4711595199286966,0.32603703620425517,0.20280344386704832
1,0,0.5600941130353568,0.5600941130353568,0.33551339612229647,0.10439249084234675
1,0,0.7622572889949693,0.7622572889949693,0.20315901331538003,0.03458369768965079
0,0,0.5833626252145377,0.5833626252145377,0.31698194536164387,0.09965542942381837
0,1,0.48836994653998916,0.3743127022981431,0.48836994653998916,0.1373173511618677
0,0,0.5716958163814398,0.5716958163814398,0.3463326583700102,0.08197152524855002
1,1,0.47651958490781743,0.41752725423274484,0.47651958490781743,0.10595316085943766
0,0,0.4804481241890284,0.4804481241890284,0.4412803477533772,0.07827152805759452
0,0,0.5602646513586802,0.5602646513586802,0.38226386825317904,0.05747148038814083
2,0,0.4301702443235516,0.4301702443235516,0.39892523454374257,0.1709045211327058
0,1,0.49221016645204635,0.29488171330173485,0.49221016645204635,0.21290812024621872
0,0,0.6312467729399719,0.6312467729399719,0.2211778498215957,0.14757537723843245
2,0,0.4635774898095538,0.4635774898095538,0.22106737889681763,0.31535513129362863
0,0,0.9170436939624937,0.9170436939624937,0.03073876553694385,0.05221754050056232
0,0,0.5162961491744572,0.5162961491744572,0.37182561038960626,0.11187824043593649
1,1,0.609593519601005,0.2418716329740701,0.609593519601005,0.14853484742492484
0,0,0.7507174760734627,0.7507174760734627,0.1889664515793778,0.06031607234715935
0,0,0.5648276848586238,0.5648276848586238,0.3619994930605153,0.07317282208086089
0,0,0.8993859382482757,0.8993859382482757,0.03649341385914375,0.06412064789258064
0,0,0.5632177928934992,0.5632177928934992,0.32684635420280644,0.10993585290369441
0,0,0.6395101182045532,0.6395101182045532,0.29289373350093906,0.0675961482945078
1,0,0.5562758048305785,0.5562758048305785,0.33953343680087694,0.10419075836854444
2,0,0.5088308894201101,0.5088308894201101,0.34318775618194786,0.14798135439794202
1,1,0.4475481946518779,0.4167642953589657,0.4475481946518779,0.1356875099891564
0,0,0.5521332481380445,0.5521332481380445,0.35889564499205506,0.0889711068699003
0,0,0.6689074452743577,0.6689074452743577,0.22184388600355776,0.10924866872208451
2,0,0.7730294283171216,0.7730294283171216,0.18724825041910165,0.03972232126377656
0,0,0.5860061035423068,0.5860061035423068,0.23035052380851817,0.18364337264917502
0,2,0.3845305891280671,0.2544856446837273,0.3609837661882056,0.3845305891280671
1,1,0.540139925763331,0.33601048003763856,0.540139925763331,0.12384959419903052
1,0,0.8332491904790379,0.8332491904790379,0.12509858642146388,0.041652223099498384
1,0,0.47241998112588507,0.47241998112588507,0.39079804103853166,0.1367819778355834
2,0,0.41762842866192873,0.41762842866192873,0.33989207053603565,0.24247950080203567
0,1,0.4776920108821787,0.3674538650824518,0.4776920108821787,0.15485412403536933
1,0,0.5232428040159443,0.5232428040159443,0.3285904865208103,0.1481667094632455
0,0,0.49190668755478617,0.49190668755478617,0.3865796662481105,0.12151364619710323
1,1,0.4578089859852721,0.3053692865108763,0.4578089859852721,0.23682172750385158
0,0,0.6959069847166818,0.6959069847166818,0.23637198319031572,0.06772103209300252
0,0,0.6104567846840809,0.6104567846840809,0.31612136783581857,0.07342184748010054
0,0,0.5021246480336742,0.5021246480336742,0.33362414075366953,0.16425121121265623
1,0,0.6151766457091731,0.6151766457091731,0.27021359928985855,0.11460975500096837
0,0,0.5042313452170719,0.5042313452170719,0.3752272542685171,0.12054140051441084
1,0,0.6992909779239048,0.6992909779239048,0.24982834499034282,0.05088067708575236
0,0,0.5625274014729839,0.5625274014729839,0.3064408954333435,0.1310317030936726
1,0,0.45265665647596554,0.45265665647596554,0.38258232814050247,0.16476101538353202
2,0,0.4496247711391362,0.4496247711391362,0.44934769597345403,0.1010275328874097
0,1,0.43915816986639583,0.37766291419963877,0.43915816986639583,0.18317891593396532
1,0,0.57953990996381,0.57953990996381,0.35524975865121167,0.06521033138497839
0,0,0.5809240738516531,0.5809240738516531,0.34085258779893,0.07822333834941685
1,1,0.5702830169470645,0.2060327993905036,0.5702830169470645,0.22368418366243195
0,1,0.4876840077264997,0.4213490775045899,0.4876840077264997,0.09096691476891029
0,0,0.785291861427263,0.785291861427263,0.17623986243635253,0.03846827613638446
1,0,0.48500554566773485,0.48500554566773485,0.43549104509360337,0.07950340923866178
2,0,0.44075159848278767,0.44075159848278767,0.2443433063381457,0.3149050951790668
1,0,0.7999868997205564,0.7999868997205564,0.13703335511717538,0.06297974516226808
0,0,0.9413872758193327,0.9413872758193327,0.028869748803720747,0.02974297537694641
0,0,0.5779857778912887,0.5779857778912887,0.3201211694940545,0.10189305261465692
2,0,0.5346825976750056,0.5346825976750056,0.36904927833663825,0.0962681239883561
0,0,0.6240080708214236,0.6240080708214236,0.3063912344536449,0.0696006947249314
1,0,0.7935953718496838,0.7935953718496838,0.1234161725477136,0.08298845560260269
0,0,0.9184650333783385,0.9184650333783385,0.03204735856237389,0.04948760805928757
0,0,0.5697621668624815,0.5697621668624815,0.3107224140527088,0.11951541908480984
1,0,0.5628591451438496,0.5628591451438496,0.3294547337718388,0.1076861210843117
0,1,0.39549243490651953,0.2575329629032366,0.39549243490651953,0.34697460219024384
0,0,0.7340187373397126,0.7340187373397126,0.21542841660816392,0.05055284605212363
2,1,0.4890634817561275,0.07685176222905069,0.4890634817561275,0.43408475601482177
0,0,0.41893130915603355,0.41893130915603355,0.4033649026611127,0.1777037881828538
2,1,0.3968736128351507,0.2897230355180679,0.3968736128351507,0.3134033516467814
1,0,0.6289567563594775,0.6289567563594775,0.3149074517122957,0.05613579192822686
0,0,0.5986066313613784,0.5986066313613784,0.2774560445992558,0.12393732403936576
0,0,0.4343410823520257,0.4343410823520257,0.3886284195826196,0.1770304980653547
0,1,0.5079783122142134,0.4179578470840657,0.5079783122142134,0.07406384070172076
1,1,0.5025876198296781,0.3387709850670312,0.5025876198296781,0.15864139510329064
0,0,0.6184806358479459,0.6184806358479459,0.2943105247055715,0.08720883944648257
1,0,0.7549157294326242,0.7549157294326242,0.17002247769890633,0.07506179286846952
1,1,0.43439367542696,0.38589416708493807,0.43439367542696,0.17971215748810196
0,2,0.4390888604405034,0.12218070968936402,0.43873042987013244,0.4390888604405034
1,0,0.45796917709996104,0.45796917709996104,0.4525837254502031,0.08944709744983595
0,1,0.455167301257655,0.2935511301895039,0.455167301257655,0.2512815685528412
1,1,0.5484624241386052,0.23603470581068153,0.5484624241386052,0.2155028700507132
0,0,0.6683634936133352,0.6683634936133352,0.16106908691503408,0.1705674194716307
1,1,0.5725732839302611,0.3193057993280526,0.5725732839302611,0.10812091674168647
1,1,0.46083539118679734,0.21062449752470577,0.46083539118679734,0.32854011128849697
0,0,0.5107682320387822,0.5107682320387822,0.3050139240793875,0.18421784388183038
1,0,0.784182702506353,0.784182702506353,0.16032292406105855,0.055494373432588395
0,0,0.8280023335603355,0.8280023335603355,0.14035679205979576,0.03164087437986878
1,1,0.5150579680182695,0.34448937207741726,0.5150579680182695,0.14045265990431313
1,0,0.5872542463996272,0.5872542463996272,0.28274583012634047,0.12999992347403222
1,1,0.5033635890986222,0.3528485855769249,0.5033635890986222,0.14378782532445294
0,1,0.5184997145091872,0.3718043927291708,0.5184997145091872,0.109695892761642
0,1,0.46064432012704254,0.4224985673711325,0.46064432012704254,0.11685711250182505
1,0,0.4100815406443614,0.4100815406443614,0.38975169245854147,0.200166766897097
0,1,0.4053523585893173,0.35537988250882846,0.4053523585893173,0.23926775890185425
2,0,0.44946518118989254,0.44946518118989254,0.22026506942923327,0.33026974938087433
1,1,0.5223949052508986,0.3829529194173968,0.5223949052508986,0.0946521753317047
1,1,0.4863536173115392,0.3840313546834667,0.4863536173115392,0.12961502800499403
0,0,0.43411794956256655,0.43411794956256655,0.40369599183811317,0.16218605859932028
1,0,0.69051013803982,0.69051013803982,0.2456424079464676,0.0638474540137124
0,0,0.4409193464439851,0.4409193464439851,0.41822220773290586,0.14085844582310902
1,0,0.5132215490228307,0.5132215490228307,0.3628085280144277,0.12396992296274158
1,1,0.49183316173078345,0.35369752562236345,0.49183316173078345,0.15446931264685312
1,0,0.541473526652707,0.541473526652707,0.25926677410836513,0.19925969923892792
0,1,0.4862122507694675,0.1906533141539692,0.4862122507694675,0.32313443507656336
2,0,0.4695393228542018,0.4695393228542018,0.4237594495073339,0.10670122763846428
0,0,0.6413016994572912,0.6413016994572912,0.19553825943648329,0.16316004110622545
0,0,0.6998280332865073,0.6998280332865073,0.26734247193491356,0.03282949477857895
0,0,0.5643453986550314,0.5643453986550314,0.3489337867660268,0.08672081457894179
0,0,0.8822742893231685,0.8822742893231685,0.0885785743749987,0.029147136301832778
0,0,0.4456412571509987,0.4456412571509987,0.44486963763978676,0.10948910520921465
0,0,0.6576152395748615,0.6576152395748615,0.21279072865414425,0.12959403177099432
0,1,0.6026450833494374,0.21436172770133272,0.6026450833494374,0.18299318894922983
1,0,0.5762941104745962,0.5762941104745962,0.2968922516191091,0.12681363790629485
1,1,0.5692450478751249,0.24112892943430747,0.5692450478751249,0.18962602269056775
0,1,0.4782940946730565,0.4006302636468321,0.4782940946730565,0.12107564168011153
0,0,0.35547593062327276,0.35547593062327276,0.34460540278457186,0.2999186665921554
0,0,0.5822656652233927,0.5822656652233927,0.337543539228584,0.08019079554802339
1,0,0.5608274793386601,0.5608274793386601,0.3145231642215877,0.12464935643975227
0,0,0.7734452157068253,0.7734452157068253,0.18205698380956514,0.044497800483609504
0,1,0.4535699848549239,0.44284527906337784,0.4535699848549239,0.10358473608169817
0,0,0.5897081898697604,0.5897081898697604,0.35144780302283046,0.05884400710740909
0,0,0.5556073794145411,0.5556073794145411,0.3513255171180222,0.09306710346743673
0,0,0.724563088339877,0.724563088339877,0.19834911050027068,0.07708780115985228
0,0,0.633012944133078,0.633012944133078,0.25137123854300286,0.11561581732391915
2,0,0.5531875316323197,0.5531875316323197,0.2900399281525483,0.15677254021513204
0,0,0.5205708427475095,0.5205708427475095,0.3817445275133688,0.09768462973912174
2,1,0.4314499447868117,0.4307548625899017,0.4314499447868117,0.13779519262328657
1,1,0.5624442137094512,0.31666870521184587,0.5624442137094512,0.1208870810787029
0,0,0.50765162982889,0.50765162982889,0.29279261825242575,0.19955575191868422
1,0,0.4703673908697197,0.4703673908697197,0.42754795160922615,0.10208465752105406
0,0,0.47652863494886794,0.47652863494886794,0.2734168865480601,0.250054478503072
1,0,0.6867352434367017,0.6867352434367017,0.2652695290496774,0.04799522751362096
1,1,0.4435336621609186,0.42522036042733763,0.4435336621609186,0.1312459774117438
1,1,0.45102139475574504,0.41634132595015716,0.45102139475574504,0.13263727929409774
2,0,0.5342124813135184,0.5342124813135184,0.35510619512491687,0.11068132356156477
0,0,0.6716151209904061,0.6716151209904061,0.25433518238837705,0.0740496966212168
0,0,0.5474309280770153,0.5474309280770153,0.3617251256045517,0.09084394631843298
0,0,0.6461768473351547,0.6461768473351547,0.2631041499439914,0.09071900272085379
0,0,0.6447169384578323,0.6447169384578323,0.18221726944568006,0.17306579209648773
1,1,0.52277764965145,0.28960501628140356,0.52277764965145,0.18761733406714642
1,1,0.4486133407071244,0.3704986466224184,0.4486133407071244,0.1808880126704571
2,1,0.4539413296174091,0.3813811413982367,0.4539413296174091,0.16467752898435434
0,0,0.5513954712381856,0.5513954712381856,0.3692818607654589,0.07932266799635557
1,0,0.4619629932219505,0.4619629932219505,0.39676064331783617,0.14127636346021338
0,0,0.6688155779815684,0.6688155779815684,0.21412315415001412,0.11706126786841745
0,1,0.49153598713103097,0.16256320191652252,0.49153598713103097,0.3459008109524466
1,0,0.5417335863691051,0.5417335863691051,0.3884557602545491,0.06981065337634584
2,0,0.5711450800714983,0.5711450800714983,0.346365194861309,0.08248972506719265
0,0,0.5816056395560107,0.5816056395560107,0.3546524955883127,0.06374186485567654
0,0,0.8299439721593065,0.8299439721593065,0.13784625144916574,0.03220977639152787
0,0,0.8256850402647115,0.8256850402647115,0.08336282469252819,0.0909521350427604
1,0,0.477566705851613,0.477566705851613,0.42606866686632977,0.09636462728205714
1,0,0.446024767698994,0.446024767698994,0.41257798240385035,0.14139724989715552
1,1,0.5774251093052313,0.26012428935071136,0.5774251093052313,0.16245060134405728
0,0,0.5683317677894999,0.5683317677894999,0.36422672104475806,0.06744151116574197
1,0,0.5769680847036293,0.5769680847036293,0.3162549594136667,0.1067769558827039
1,1,0.4547275131160128,0.26057643878192965,0.4547275131160128,0.2846960481020576
0,0,0.5119865072056555,0.5119865072056555,0.33229694313170555,0.15571654966263884
1,0,0.4981297177029946,0.4981297177029946,0.4077423054914109,0.09412797680559445
2,1,0.7052842217697218,0.1775171630821889,0.7052842217697218,0.11719861514808926
2,1,0.4704182942154705,0.3658431412362523,0.4704182942154705,0.16373856454827718
2,2,0.527652375172836,0.3361907978327426,0.13615682699442141,0.527652375172836
0,0,0.505909633718351,0.505909633718351,0.3638307441768471,0.13025962210480194
1,1,0.5830645963978023,0.2120259968257223,0.5830645963978023,0.20490940677647548
0,0,0.8875909063677165,0.8875909063677165,0.04435187051187582,0.06805722312040757
1,1,0.573376285090163,0.29953816098028585,0.573376285090163,0.1270855539295512
0,0,0.8258522998272654,0.8258522998272654,0.13706439076551707,0.0370833094072175
1,0,0.657465550535591,0.657465550535591,0.3044275571281059,0.03810689233630312
0,1,0.6073698626995835,0.10923411640503945,0.6073698626995835,0.2833960208953771
0,0,0.9330477539510337,0.9330477539510337,0.024273942768789396,0.04267830328017693
0,0,0.7352076793193956,0.7352076793193956,0.2217866728157737,0.04300564786483063
1,0,0.43691387848835395,0.43691387848835395,0.43102499394477556,0.13206112756687036
0,0,0.45520413829144146,0.45520413829144146,0.3500700217294343,0.19472583997912415
1,0,0.508440628059515,0.508440628059515,0.3632718637738662,0.12828750816661894
1,1,0.6950348609614045,0.14133074678721094,0.6950348609614045,0.16363439225138454
0,0,0.6455146487038458,0.6455146487038458,0.28681445240686204,0.06767089888929217
1,0,0.6279990071086761,0.6279990071086761,0.29087360814191665,0.08112738474940731
2,1,0.4956803693436812,0.45338846904719843,0.4956803693436812,0.05093116160912049
1,0,0.6318428187402699,0.6318428187402699,0.22719024997261325,0.14096693128711688
0,0,0.544780578647448,0.544780578647448,0.328707567211155,0.1265118541413969
0,0,0.4991787781550499,0.4991787781550499,0.4189551263991121,0.0818660954458381
2,0,0.6882481445879555,0.6882481445879555,0.17990148644388282,0.13185036896816169
1,0,0.4409698283169011,0.4409698283169011,0.40343364546247085,0.15559652622062806
1,0,0.5856327122190436,0.5856327122190436,0.3012392044375512,0.11312808334340527
0,0,0.5415927582143857,0.5415927582143857,0.3701310275726884,0.08827621421292593
0,0,0.7108636946558016,0.7108636946558016,0.23096575029481345,0.05817055504938493
2,0,0.42283260010063417,0.42283260010063417,0.18545830313712552,0.3917090967622403
1,0,0.6031464582380333,0.6031464582380333,0.3100959670411823,0.0867575747207844
0,0,0.44708711898714115,0.44708711898714115,0.4373547593797343,0.11555812163312443
0,1,0.5431131075840797,0.32948830493837317,0.5431131075840797,0.12739858747754715
0,1,0.4988706825038718,0.3832113569424866,0.4988706825038718,0.11791796055364168
0,0,0.49635002937089023,0.49635002937089023,0.3946949853606423,0.10895498526846742
0,0,0.682450328879769,0.682450328879769,0.23499144552486537,0.08255822559536566
0,0,0.726166700059244,0.726166700059244,0.15021257375133426,0.12362072618942162
0,0,0.49009123155060125,0.49009123155060125,0.38175093433154955,0.1281578341178492
0,0,0.6816493825315106,0.6816493825315106,0.2613849698426548,0.056965647625834635
0,0,0.5896720851780527,0.5896720851780527,0.3452948974207828,0.06503301740116461
0,0,0.7242448075368374,0.7242448075368374,0.19279158063942858,0.08296361182373403
0,0,0.4697897445862731,0.4697897445862731,0.43254406528402667,0.09766619012970022
0,0,0.5936276860455877,0.5936276860455877,0.35030979010001667,0.0560625238543957
0,0,0.518009311386766,0.518009311386766,0.3420874971896265,0.13990319142360746
0,0,0.737447729935494,0.737447729935494,0.19776033876541904,0.064791931299087
1,1,0.5074084599100345,0.3636379019266989,0.5074084599100345,0.12895363816326672
1,0,0.7085257893442021,0.7085257893442021,0.2409894308562537,0.05048477979954429
2,0,0.45531782796112213,0.45531782796112213,0.41750853858869985,0.12717363345017807
1,0,0.5681825312226417,0.5681825312226417,0.342414486180727,0.08940298259663136
0,0,0.5796225765901915,0.5796225765901915,0.3303817508165711,0.08999567259323747
0,0,0.6644681982768855,0.6644681982768855,0.2543677270925212,0.08116407463059329
2,1,0.5748434279880533,0.06960151076643648,0.5748434279880533,0.3555550612455101
1,1,0.60372017567098,0.23101745737440368,0.60372017567098,0.1652623669546163
1,1,0.625284522685909,0.1997486026040756,0.625284522685909,0.17496687471001549
0,0,0.5033525556620481,0.5033525556620481,0.44145483616015585,0.055192608177796164
1,0,0.6279113325571916,0.6279113325571916,0.2932151469064829,0.07887352053632547
1,1,0.47775814022507457,0.3913412031524845,0.47775814022507457,0.130900656622441
1,0,0.5305291565832068,0.5305291565832068,0.42027178908508167,0.049199054331711546
1,0,0.6991669660279062,0.6991669660279062,0.24850414121702794,0.05232889275506594
0,1,0.38833958959010845,0.33923506228669226,0.38833958959010845,0.27242534812319935
1,0,0.5292936228017572,0.5292936228017572,0.38762448917702896,0.08308188802121391
0,0,0.5986069567020564,0.5986069567020564,0.3193459439990522,0.08204709929889135
2,0,0.6050499402408873,0.6050499402408873,0.28315091119337515,0.11179914856573755
0,0,0.7188183155862858,0.7188183155862858,0.17162368154231883,0.10955800287139547
0,0,0.7515718616906552,0.7515718616906552,0.20336928427251288,0.045058854036831825
1,0,0.5712287640977701,0.5712287640977701,0.2523429612750132,0.17642827462721677
1,0,0.6348389711761252,0.6348389711761252,0.29388498161777526,0.07127604720609955
1,0,0.46468930226525734,0.46468930226525734,0.43369525747333704,0.10161544026140557
0,0,0.4959151978121453,0.4959151978121453,0.3643953036696811,0.13968949851817353
1,0,0.5051431169509133,0.5051431169509133,0.3661337793982625,0.12872310365082418
1,0,0.4652998116139028,0.4652998116139028,0.3743536327473889,0.16034655563870812
1,0,0.6034001442895749,0.6034001442895749,0.32312843443276235,0.07347142127766278
0,0,0.5299599616310449,0.5299599616310449,0.34970866719950744,0.12033137116944768
1,0,0.5427629596446402,0.5427629596446402,0.33178297742119595,0.12545406293416386
0,0,0.503255416082296,0.503255416082296,0.24113513118054397,0.25560945273715996
1,1,0.5901162947217012,0.210563087670244,0.5901162947217012,0.1993206176080547
0,1,0.5601501544071512,0.2817284534395493,0.5601501544071512,0.1581213921532995
0,1,0.46362450076493766,0.45704419065226054,0.46362450076493766,0.0793313085828017
2,0,0.4757450680197683,0.4757450680197683,0.4041846005488409,0.12007033143139077
0,1,0.48458360541233003,0.4025973421305576,0.48458360541233003,0.1128190524571123
1,1,0.4668038645847497,0.39525557007849144,0.4668038645847497,0.1379405653367589
2,1,0.467582268358574,0.20897808886883962,0.467582268358574,0.3234396427725864
1,1,0.602718674852086,0.2164025115334009,0.602718674852086,0.18087881361451325
0,0,0.5471109906574612,0.5471109906574612,0.3440172441945909,0.1088717651479479
1,1,0.5067015859981496,0.3143777406420388,0.5067015859981496,0.17892067335981157
0,0,0.6208054215908071,0.6208054215908071,0.3031500170552233,0.07604456135396957
1,0,0.7431956068930744,0.7431956068930744,0.21933849906223093,0.03746589404469471
0,1,0.4587518802203042,0.41083810315936786,0.4587518802203042,0.13041001662032783
0,1,0.4396628302372987,0.4104895182294238,0.4396628302372987,0.1498476515332774
1,0,0.6521144883323903,0.6521144883323903,0.2775906210917321,0.0702948905758776
0,0,0.6387644609314947,0.6387644609314947,0.28459234236802067,0.0766431967004845
0,0,0.441112420325503,0.441112420325503,0.3353234903807668,0.22356408929373017
0,0,0.7311188283490302,0.7311188283490302,0.18944015879498885,0.0794410128559809
0,0,0.8113889217614063,0.8113889217614063,0.13937414329766248,0.049236934940931155
0,0,0.7963044466554496,0.7963044466554496,0.16228881248167532,0.04140674086287509
0,0,0.7142766030674901,0.7142766030674901,0.19339776213455512,0.0923256347979548
1,0,0.5407440866524235,0.5407440866524235,0.3440578345077431,0.11519807883983342
0,0,0.7857432983707532,0.7857432983707532,0.16472720089516663,0.04952950073408024
0,0,0.6426043529936867,0.6426043529936867,0.2509076387335825,0.10648800827273082
2,0,0.6782906086075511,0.6782906086075511,0.2613256754495532,0.06038371594289579
0,0,0.7038072121294906,0.7038072121294906,0.2206241670199696,0.0755686208505397
0,0,0.6057293148998101,0.6057293148998101,0.307547222109993,0.08672346299019695
0,1,0.44519760770816086,0.3820856830127464,0.44519760770816086,0.17271670927909266
2,0,0.6435815520789896,0.6435815520789896,0.27623983478306086,0.08017861313794945
1,1,0.4159691300554709,0.41333146161286977,0.4159691300554709,0.17069940833165922
1,0,0.4556416495386688,0.4556416495386688,0.37508991180797535,0.16926843865335586
0,0,0.5909139296158615,0.5909139296158615,0.3211403881190668,0.0879456822650717
1,0,0.6182533146241715,0.6182533146241715,0.2834704993723565,0.09827618600347184
0,0,0.624073724082728,0.624073724082728,0.2889780442451315,0.08694823167214054
1,1,0.46725621451863275,0.3772584686706541,0.46725621451863275,0.15548531681071323
1,0,0.7072233575311652,0.7072233575311652,0.16039097179484127,0.13238567067399365
0,0,0.8348306318720993,0.8348306318720993,0.06184248152957984,0.10332688659832087
0,0,0.5668644590156822,0.5668644590156822,0.3137214838665059,0.1194140571178119
2,2,0.6551200217826944,0.08424526929725988,0.26063470892004575,0.6551200217826944
1,1,0.5075176972966725,0.40506481698206426,0.5075176972966725,0.08741748572126327
0,0,0.5633635986528018,0.5633635986528018,0.3515955523166414,0.08504084903055666
1,1,0.3930876052186612,0.3809495649599934,0.3930876052186612,0.22596282982134547
0,0,0.6377727265911154,0.6377727265911154,0.3267314960659329,0.03549577734295177
0,0,0.863879162186481,0.863879162186481,0.10766683728683679,0.028454000526682153
0,1,0.5186778754283412,0.18684378978056873,0.5186778754283412,0.29447833479109004
0,1,0.6163788835183992,0.33644993653841554,0.6163788835183992,0.047171179943185454
0,1,0.4965141833352584,0.4134098545090592,0.4965141833352584,0.09007596215568238
0,0,0.5532596820202336,0.5532596820202336,0.2503453906692803,0.19639492731048605
1,2,0.3714328584589912,0.26110567435986237,0.3674614671811463,0.3714328584589912
1,1,0.4656965797153471,0.4425004427944907,0.4656965797153471,0.09180297749016228
1,0,0.7069747932811674,0.7069747932811674,0.24804358781731675,0.04498161890151571
1,1,0.5088543256239351,0.11064884429886641,0.5088543256239351,0.38049683007719853
0,1,0.5533752990316811,0.2877685929482306,0.5533752990316811,0.1588561080200882
0,0,0.5981936290780677,0.5981936290780677,0.2888318071948177,0.11297456372711462
0,0,0.7148240399305069,0.7148240399305069,0.24120205080129395,0.04397390926819924
2,0,0.602472910058151,0.602472910058151,0.31716135654005123,0.08036573340179784
